listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
3329962,"Super comfortable, UW (44)",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,1,$105.00 ,74,8,8,9,9,8,8,f,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_18', 'visitor_78', 'visitor_56', 'visitor_90']","[74, 76, 75, 76]"
606297,5 Bed 3Bath House Near Downtown SEA,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,North Beacon Hill,Seattle,House,Entire place,14,5,$399.00 ,87,8,8,9,9,8,8,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_58', 'visitor_99', 'visitor_47', 'visitor_96']","[85, 85, 87, 83]"
6907671,Charming Cottage Near UW and Ravena,33899676,2015.5.21,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Ravenna,Seattle,House,Entire place,4,1,$125.00 ,77,7,9,9,9,8,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_51', 'visitor_31', 'visitor_23', 'visitor_83']","[74, 81, 81, 77]"
7205443,Stylish Central District 2 Bedroom,5267359,2013.2.28,"Seattle, Washington, United States",within an hour,90%,f,3,t,t,Minor,Seattle,Apartment,Entire place,6,2,$99.00 ,84,9,9,9,9,8,8,f,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_56', 'visitor_29', 'visitor_19', 'visitor_26']","[88, 82, 87, 83]"
5021969,Pioneer Square Apartment 202,6372203,2013.5.13,"Seattle, Washington, United States",within a few hours,99%,f,7,t,t,Pioneer Square,Seattle,Apartment,Entire place,3,1,$170.00 ,87,9,9,9,9,8,8,f,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_36', 'visitor_65', 'visitor_38', 'visitor_2']","[88, 86, 82, 88]"
1246809,1BdRm 3bds w/AC fits 6snug Near DT ,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,Atlantic,Seattle,House,Entire place,6,1,$79.00 ,89,9,9,9,9,8,8,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_82', 'visitor_77', 'visitor_15', 'visitor_70']","[88, 84, 88, 87]"
385438,Luxury Condo with lake union views ,1929300,2012.3.15,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Broadway,Seattle,Apartment,Entire place,6,2,$175.00 ,90,8,8,10,9,8,8,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,"['visitor_44', 'visitor_12', 'visitor_71', 'visitor_70']","[89, 88, 90, 94]"
6425652,Apartment with a big view!,33530053,2015.5.16,US,within an hour,100%,f,1,t,f,,Seattle,Apartment,Entire place,4,2,$200.00 ,84,9,8,10,9,8,8,f,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_44', 'visitor_62', 'visitor_10', 'visitor_47']","[80, 80, 84, 80]"
3904056,Charming Seattle Studio,6453002,2013.5.18,"Seattle, Washington, United States",within a few hours,67%,f,1,t,f,Seward Park,Seattle,Apartment,Entire place,2,0,$70.00 ,87,8,9,10,9,8,8,f,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_74', 'visitor_50', 'visitor_48', 'visitor_4']","[82, 87, 90, 88]"
4340410,Modern 1 bedroom condo in EastLake,5275075,2013.3.1,"Seattle, Washington, United States",within a day,75%,f,1,t,t,Eastlake,Seattle,Apartment,Entire place,2,1,$135.00 ,76,8,7,9,10,8,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"['visitor_45', 'visitor_84', 'visitor_26', 'visitor_68']","[71, 79, 72, 73]"
3630581,Center UW Comfy Quiet & View (302),3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,2,0,$98.00 ,78,8,9,9,10,8,8,f,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_28', 'visitor_66', 'visitor_47', 'visitor_16']","[80, 77, 82, 76]"
571651,Queen Size Bed Near Downtown SEA,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,North Beacon Hill,Seattle,House,Private room,2,1,$69.00 ,86,9,8,10,10,8,8,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_76', 'visitor_10', 'visitor_99', 'visitor_18']","[90, 89, 89, 90]"
611500,3Bed 2Bath w/ Deck Near Dwntwn SEA,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,North Beacon Hill,Seattle,House,Entire place,8,3,$219.00 ,86,9,9,10,10,8,8,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_10', 'visitor_52', 'visitor_73', 'visitor_82']","[83, 89, 90, 90]"
5424448,Beautiful Tudor Home Water View,5976835,2013.4.17,US,within a day,50%,f,1,t,f,Columbia City,Seattle,House,Entire place,6,3,$250.00 ,80,8,10,10,10,8,8,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_65', 'visitor_41', 'visitor_12', 'visitor_99']","[82, 81, 77, 78]"
8848854,Entire House Close to Downtown & UW,6758953,2013.6.5,US,within an hour,100%,f,1,t,t,Minor,Seattle,House,Entire place,5,2,$150.00 ,80,10,10,10,10,8,8,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,"['visitor_84', 'visitor_10', 'visitor_6', 'visitor_43']","[75, 78, 77, 79]"
9170870,Swanky Sexy B Treehouse,5269812,2013.2.28,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Mount Baker,Seattle,House,Entire place,4,1,$98.00 ,80,10,10,10,10,8,8,f,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_100', 'visitor_6', 'visitor_31', 'visitor_47']","[77, 83, 76, 83]"
4395654,West Seattle Suite Shagalicious,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,The Junction,Seattle,House,Entire place,3,0,$120.00 ,80,10,10,10,10,8,8,f,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_69', 'visitor_21', 'visitor_65', 'visitor_30']","[80, 75, 78, 82]"
9473312,Greenlake Bungalow Basement Apt,24892993,2014.12.16,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Phinney Ridge,Seattle,House,Entire place,6,2,$105.00 ,100,10,10,10,10,8,8,f,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,"['visitor_58', 'visitor_19', 'visitor_36', 'visitor_98']","[100, 96, 95, 100]"
1179538,Townhome Top Floor 2 Bedrms+Balcony,6407320,2013.5.15,"Seattle, Washington, United States",within an hour,100%,f,4,t,t,Ballard,Seattle,House,Private room,4,1,$80.00 ,100,10,10,10,10,8,8,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,"['visitor_23', 'visitor_61', 'visitor_54', 'visitor_27']","[96, 100, 97, 100]"
2056276,Single Room in a Modern Home,9207095,2013.10.3,"Seattle, Washington, United States",within an hour,86%,f,8,t,t,Ravenna,Seattle,House,Private room,1,1,$75.00 ,100,10,10,10,10,8,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_2', 'visitor_59', 'visitor_70', 'visitor_50']","[96, 100, 98, 99]"
6370655,Luxury Furnished 2BR Seattle Apt,30283594,2015.3.30,US,within a few hours,97%,f,502,t,t,Belltown,Seattle,Apartment,Entire place,5,2,$399.00 ,80,9,9,7,7,9,8,f,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,"['visitor_15', 'visitor_9', 'visitor_28', 'visitor_35']","[75, 76, 78, 78]"
4559985,2 BR apt University District,18988566,2014.7.27,"Seattle, Washington, United States",within a day,100%,f,2,t,f,Bryant,Seattle,Apartment,Entire place,4,2,$80.00 ,80,9,10,9,7,9,8,f,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_9', 'visitor_31', 'visitor_33', 'visitor_37']","[82, 82, 78, 81]"
1764233,"Quiet/Clean near UW, Univ Village 4",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,Ravenna,Seattle,House,Private room,1,1,$42.00 ,65,8,6,8,8,9,8,f,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_98', 'visitor_1', 'visitor_51', 'visitor_47']","[63, 66, 65, 67]"
670009,Sunny 3BDhome near Downtown Seattle,1650960,2012.1.25,"Seattle, Washington, United States",within a few hours,70%,f,4,t,t,Minor,Seattle,House,Entire place,8,3,$175.00 ,72,8,7,8,8,9,8,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_18', 'visitor_99', 'visitor_58', 'visitor_94']","[69, 71, 72, 73]"
3679617,"Center UW, Comfy, Clean &View (204)",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,0,$98.00 ,80,9,9,8,8,9,8,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_42', 'visitor_9', 'visitor_74', 'visitor_73']","[79, 76, 76, 81]"
3158243,"Spacious,modernU Village W/D (304) ",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,1,$110.00 ,82,9,8,9,8,9,8,f,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_47', 'visitor_66', 'visitor_92', 'visitor_34']","[86, 82, 77, 86]"
4257097,Metropolitan Tower Upscale 1 Bdrm,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,Belltown,Seattle,Apartment,Entire place,4,1,$150.00 ,100,9,10,9,8,9,8,f,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,"['visitor_84', 'visitor_16', 'visitor_31', 'visitor_90']","[100, 95, 97, 100]"
7649837,"Clean, New, Upscale Studio Near UW",11186435,2014.1.10,"Beijing, Beijing, China",within a few hours,60%,f,1,t,t,University District,Seattle,Apartment,Entire place,3,0,$90.00 ,87,9,8,8,9,9,8,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,"['visitor_96', 'visitor_20', 'visitor_45', 'visitor_39']","[90, 84, 85, 82]"
6120046,Lake Veiw Cottage  in Fremont,31752892,2015.4.22,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Fremont,Seattle,Apartment,Entire place,4,1,$120.00 ,80,8,7,9,9,9,8,f,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,"['visitor_17', 'visitor_35', 'visitor_54', 'visitor_13']","[76, 78, 80, 79]"
30712,Cozy Ballard Apartment,107605,2010.4.12,"Seattle, Washington, United States",within a few hours,80%,f,1,t,f,Ballard,Seattle,House,Entire place,2,1,$75.00 ,81,8,7,9,9,9,8,f,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_18', 'visitor_46', 'visitor_4', 'visitor_72']","[80, 82, 76, 81]"
3052151,Priv.RM Olympic View 4m Sunny Loft,5067360,2013.2.12,"Seattle, Washington, United States",a few days or more,33%,f,2,t,t,Ballard,Seattle,House,Private room,2,1,$70.00 ,85,8,7,9,9,9,8,f,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_68', 'visitor_71', 'visitor_52', 'visitor_33']","[80, 80, 81, 82]"
3403638,Lake Union Hacker House - 1FL 4p 2U,1243056,2011.10.3,"Seattle, Washington, United States",within an hour,90%,f,37,t,t,Wallingford,Seattle,House,Shared room,1,1,$40.00 ,84,7,8,9,9,9,8,f,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_93', 'visitor_76', 'visitor_27', 'visitor_50']","[85, 85, 86, 84]"
4258515,**Be in the MIDDLE OF EVERYTHING!*,841009,2011.7.19,"Seattle, Washington, United States",within an hour,90%,f,1,t,t,Ballard,Seattle,Apartment,Private room,4,1,$47.00 ,77,8,8,9,9,9,8,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,"['visitor_43', 'visitor_2', 'visitor_77', 'visitor_97']","[77, 75, 77, 80]"
6228959,Renovated pioneer square apartment,1319017,2011.10.21,"Seattle, Washington, United States",within a day,67%,f,1,t,t,,Seattle,Apartment,Entire place,4,1,$128.00 ,78,8,8,9,9,9,8,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"['visitor_8', 'visitor_58', 'visitor_33', 'visitor_37']","[77, 82, 78, 75]"
3811872,Crayola Home Green Room-Bunk Bed 4,7354306,2013.7.8,"Seattle, Washington, United States",within an hour,100%,f,18,t,f,Stevens,Seattle,House,Shared room,1,1,$31.00 ,85,8,8,9,9,9,8,f,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_16', 'visitor_7', 'visitor_9', 'visitor_22']","[87, 89, 80, 88]"
6765045,Charming 3BR home in Wallingford,3097100,2012.7.30,"Seattle, Washington, United States",within a day,100%,f,1,t,f,Wallingford,Seattle,House,Entire place,7,3,$250.00 ,88,8,8,9,9,9,8,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_7', 'visitor_88', 'visitor_20', 'visitor_56']","[87, 88, 84, 83]"
3528627,Room With Balcony,17764753,2014.7.7,"Seattle, Washington, United States",a few days or more,43%,f,1,t,t,Magnolia,Seattle,Apartment,Private room,2,1,$70.00 ,86,9,8,9,9,9,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_75', 'visitor_32', 'visitor_51', 'visitor_84']","[84, 84, 87, 82]"
6884820,"Ballard, Seattle Sunny Bedroom",31490741,2015.4.19,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Ballard,Seattle,House,Private room,2,1,$45.00 ,86,9,8,9,9,9,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_11', 'visitor_13', 'visitor_29', 'visitor_45']","[85, 83, 84, 88]"
4632923,"Capitol Hill Apt, Balcony, Views!",1746143,2012.2.13,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Stevens,Seattle,Apartment,Entire place,4,2,$104.00 ,87,9,8,9,9,9,8,f,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_14', 'visitor_47', 'visitor_76', 'visitor_38']","[83, 83, 82, 84]"
3263071,New carpet Walk to UW. Quiet Top 50,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,4,1,$85.00 ,78,9,9,9,9,9,8,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_75', 'visitor_74', 'visitor_27', 'visitor_55']","[82, 82, 74, 79]"
2931922,"2 Baths W/D,View walk UW (302)",3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,5,2,$145.00 ,87,9,9,9,9,9,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_6', 'visitor_76', 'visitor_91', 'visitor_95']","[91, 88, 89, 91]"
4270642,Remodeled wood Floor walk to UW 101,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,2,0,$88.00 ,88,9,9,9,9,9,8,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_39', 'visitor_93', 'visitor_56', 'visitor_41']","[88, 88, 87, 89]"
7368599,"Spacious 3 bd, 15 min to downtown",11279708,2014.1.13,"Vancouver, British Columbia, Canada",within a few hours,100%,f,3,t,f,Haller Lake,Seattle,House,Entire place,8,3,$200.00 ,93,9,9,9,9,9,8,f,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_5', 'visitor_87', 'visitor_17', 'visitor_90']","[89, 93, 95, 95]"
1289082,Three  bedroom home in Ballard,1037115,2011.8.30,"Montezuma,Costas Rica  and Seattle Wasington, United States",within a few hours,100%,f,7,t,t,Ballard,Seattle,Apartment,Entire place,8,3,$275.00 ,87,9,9,10,9,9,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_70', 'visitor_56', 'visitor_31', 'visitor_48']","[91, 91, 82, 88]"
19611,1 Bedroom Downtown Seattle Oasis,74305,2010.1.27,"Kent, Washington, United States",within a few hours,94%,f,34,t,t,Belltown,Seattle,Apartment,Entire place,4,1,$107.00 ,87,9,9,10,9,9,8,f,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,"['visitor_89', 'visitor_10', 'visitor_30', 'visitor_82']","[89, 89, 82, 83]"
1589461,Hardwood Clean Quiet Walk to UW (52,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,1,$105.00 ,70,8,8,8,10,9,8,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_86', 'visitor_85', 'visitor_87', 'visitor_58']","[69, 69, 71, 71]"
3263722,3 Bed Greenwood Townhome in Seattle,2034501,2012.3.30,"Seattle, Washington, United States",within a day,100%,f,2,t,t,Broadview,Seattle,House,Entire place,8,3,$190.00 ,84,10,8,8,10,9,8,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_29', 'visitor_93', 'visitor_85', 'visitor_55']","[85, 83, 88, 85]"
3889050,Lake Union Hacker House - 1FL 2p L,1243056,2011.10.3,"Seattle, Washington, United States",within an hour,90%,f,37,t,t,,Seattle,House,Shared room,1,1,$40.00 ,80,7,6,9,10,9,8,f,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_38', 'visitor_80', 'visitor_8', 'visitor_5']","[75, 82, 83, 77]"
3888924,Lake Union Hacker House - 1FL 2p U,1243056,2011.10.3,"Seattle, Washington, United States",within an hour,90%,f,37,t,t,Wallingford,Seattle,House,Shared room,1,1,$40.00 ,87,8,7,9,10,9,8,f,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_99', 'visitor_93', 'visitor_58', 'visitor_51']","[85, 84, 88, 89]"
1652097,Lake Union Tranquil Retreat,7096991,2013.6.24,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Eastlake,Seattle,Apartment,Entire place,4,1,$85.00 ,86,9,9,9,10,9,8,f,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,"['visitor_32', 'visitor_47', 'visitor_97', 'visitor_74']","[89, 83, 84, 86]"
4718921,Darling Studio on Capitol Hill,457358,2011.3.22,"Seattle, Washington, United States",within a day,100%,f,1,t,t,,Seattle,Apartment,Entire place,2,0,$80.00 ,88,9,9,9,10,9,8,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"['visitor_89', 'visitor_8', 'visitor_80', 'visitor_66']","[90, 88, 90, 92]"
6349598,Quiet Capitol Hill Gem,22886966,2014.10.23,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Capitol Hill,Seattle,Apartment,Entire place,2,1,$135.00 ,88,9,9,9,10,9,8,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_38', 'visitor_13', 'visitor_24', 'visitor_91']","[83, 87, 91, 89]"
8594059,Sweet Family Home near UW,621691,2011.5.24,"San Francisco, California, United States",within a few hours,100%,f,2,t,t,University District,Seattle,House,Entire place,5,2,$125.00 ,80,8,7,10,10,9,8,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_90', 'visitor_52', 'visitor_35', 'visitor_44']","[80, 78, 76, 81]"
8391954,Cozy Mid Century Modern Home 2Bd,14589190,2014.4.22,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,,Seattle,House,Entire place,4,2,$200.00 ,80,9,8,10,10,9,8,f,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_100', 'visitor_53', 'visitor_47', 'visitor_1']","[75, 83, 83, 80]"
7401671,Centrally Located Eastlake Studio,24976504,2014.12.18,"Seattle, Washington, United States",within a day,57%,f,1,t,t,Eastlake,Seattle,Apartment,Entire place,2,0,$80.00 ,82,9,8,10,10,9,8,f,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_77', 'visitor_15', 'visitor_55', 'visitor_100']","[77, 80, 80, 80]"
6249536,Center UW Comfy  New kitchen 103,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,2,0,$98.00 ,80,8,9,10,10,9,8,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_22', 'visitor_21', 'visitor_30', 'visitor_48']","[78, 79, 81, 77]"
380950,Craftsman Charmer w/ Stunning Views,287962,2010.11.15,"Seattle, Washington, United States",within a day,100%,f,4,t,t,Fremont,Seattle,House,Entire place,12,4,$435.00 ,84,8,9,10,10,9,8,f,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_26', 'visitor_73', 'visitor_74', 'visitor_53']","[88, 83, 84, 87]"
